ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5029,6,7.1,0.22,0.32,16.9,0.0559999999999999,49.0,158.0,0.9998,3.37,0.38,9.6,17.264935245280093,17.821487084519198,17.49860470003087,26.269823313245304,26.08209223889939,26.124038466492696,-14,-37,41
5030,7,7.8,0.3,0.4,1.8,0.0279999999999999,23.0,122.0,0.9914,3.14,0.39,10.9,31.281882400327444,31.233424797110533,31.478857202198657,117.31490703736884,117.11121755055365,117.05542489593911,-17,4,4
5031,5,6.9,0.38,0.38,13.1,0.1119999999999999,14.0,94.0,0.99792,3.02,0.48,9.2,36.09100035289694,36.57487300111355,36.286296983912514,148.71656509614297,148.35771592976388,148.1633208302861,25,-11,18
5032,5,6.9,0.29,0.23,8.6,0.0559999999999999,56.0,215.0,0.9967,3.17,0.44,8.8,46.1065317530313,46.49201378627759,46.875023847425815,140.76133323903886,140.99311309486026,140.13229792544314,-41,-43,-45
5033,6,7.6,0.19,0.42,1.5,0.044,6.0,114.0,0.9914,3.04,0.74,12.8,3.0149733143529227,3.731424439603238,3.6710508480629565,22.92156011322182,22.187247260715605,22.42150829752127,30,-42,-8
5034,7,7.4,0.3,0.22,1.4,0.046,16.0,135.0,0.9928,3.08,0.77,10.4,42.756634764963096,42.63835634343717,42.16890564631057,116.73961142894721,116.90296831851657,116.64628977358808,-29,-49,-9
5035,4,6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,3.29,0.54,9.9,15.96980496612639,15.369401920542881,15.695081727469953,73.53777545602873,73.26605091967234,73.72781485597747,23,19,18
5036,5,7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,9.4,47.38456987109944,47.04303370772508,47.08422700225765,129.87251948792567,129.4509989453979,129.7167577342524,-12,46,42
5037,4,6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,51.14098240113997,51.79365150851636,51.88575398539566,174.17495147843115,174.55171933905814,174.02771352432822,-23,3,35
5038,5,6.3,0.31,0.34,2.2,0.045,20.0,77.0,0.9927,3.3,0.43,10.2,24.490898449174626,24.57404836425342,24.626482577822834,87.43196479870015,87.31392847658923,87.04954486162755,22,-41,42
5039,6,10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,24.080810977753902,24.33682305787091,24.024828192467766,126.14743303256658,126.09795068507046,126.84118261838569,-20,-40,4
5040,5,7.8,0.5,0.17,1.6,0.0819999999999999,21.0,102.0,0.996,3.39,0.48,9.5,5.773017881494209,5.059382929870978,5.638018834895561,14.288907650522237,14.54828058040996,14.435874660595484,8,35,33
5041,6,5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,34.970159744878515,34.38222546750865,34.585264630140934,121.39835733993372,121.95608992121663,121.09508622143557,19,29,-13
5042,6,7.5,0.42,0.2,1.4,0.06,15.0,168.0,0.9944,3.06,0.4,9.4,29.93181219615648,29.93703768626929,29.825305129895018,157.85661291788762,157.9102603900034,157.26568643839295,-23,-5,22
5043,5,6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,31.921209051337193,31.728401184377965,31.936869798105477,102.93533613980128,102.57386345291035,102.25120144756828,-33,13,-16
5044,5,7.5,0.17,0.37,1.5,0.06,18.0,75.0,0.9936,3.54,0.88,10.7,29.988422685242462,29.478036673379158,29.272716751309133,110.44289604706425,110.26975423145954,110.95728709838302,16,13,22
5045,5,7.6,0.37,0.51,11.7,0.094,58.0,181.0,0.99776,2.91,0.51,9.0,54.67422336153684,54.206338662865754,54.469821053471975,135.12775139266833,135.0045457506113,135.44856912975567,-14,-7,28
5046,5,6.5,0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8,14.203191094609922,14.790490724596586,14.024268818678092,19.39988137708827,19.756803015232055,19.50594281546212,-10,-16,-33
5047,7,8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,28.706599987342592,28.037137139782196,28.249072975587396,128.69225358561437,128.8247840231793,128.28544557864865,-5,25,19
5048,6,8.3,0.2,0.49,1.7,0.038,38.0,167.0,0.9939,3.05,0.37,10.1,10.100794348595576,10.32015002346023,10.43967448046541,21.815554214180075,21.995596111726204,21.886660611168978,7,-14,10
5049,5,8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,19.76246224582443,19.68223092950498,19.522459162246292,127.51924858066796,127.51788186323367,127.42862474060165,24,38,21
5050,5,8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,27.542374618064695,27.18768885920154,27.38536761928356,191.70322893225088,191.5911874063197,191.4022964769176,-2,-38,32
5051,6,6.5,0.17,0.54,8.5,0.0819999999999999,64.0,163.0,0.9959,2.89,0.39,8.8,45.56434444204072,45.284456226230354,45.80134408599795,213.2159073343541,213.77093470731504,213.2905164680101,18,-5,2
5052,6,7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,22.084191321397313,22.9414980991784,22.661852547896054,41.84904641130916,41.1947310510133,41.389109588859924,15,-16,9
5053,5,6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,29.497597576696844,29.863954173739355,29.238547073508585,118.011980397335,118.4455306189484,118.97412987638357,10,44,-50
5054,5,6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,3.21,0.47,9.4,62.0039556057959,62.46142819968762,62.04908210894288,209.75499423704605,209.50945694048843,209.3117986298344,3,48,-32
5055,6,6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,18.631331136494055,18.55380077003838,18.351579549338908,101.5686867004463,101.73499813709665,101.43544920478573,-27,8,5
5056,5,6.1,0.15,0.35,15.8,0.042,55.0,158.0,0.99642,3.24,0.37,10.6,47.941772875341115,47.97612177162285,47.33390914353721,154.10587299057192,154.46989590376268,154.99340233857336,14,20,-48
5057,5,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,34.83283957611008,34.62425986343333,34.61123663033544,185.1153925831654,185.92057712677945,185.0278302134505,-23,9,-8
5058,7,6.3,0.22,0.34,5.0,0.032,36.0,93.0,0.99012,3.27,0.36,13.5,47.16786147308252,47.26854010564735,47.6883674526103,197.60801653712775,197.64701456565737,197.84558012679096,-15,-25,-38
5059,5,7.6,0.665,0.1,1.5,0.066,27.0,55.0,0.99655,3.39,0.51,9.3,16.374196896636562,16.672776726208905,16.266165382195116,78.81987369822285,78.58174218100076,78.26791519665785,26,8,-34
5060,6,5.9,0.5,0.05,2.6,0.054,36.0,146.0,0.9948,3.43,0.5,9.2,15.775031345366674,15.894137360401418,15.668176424327775,83.8681654133314,83.25422658265684,83.56843019166266,-6,32,21
5061,6,9.4,0.5,0.34,3.6,0.0819999999999999,5.0,14.0,0.9987,3.29,0.52,10.7,25.313710369429263,25.19480088465907,25.078030903607377,111.72379620784211,111.7166318249563,111.07422970232028,-13,-48,20
5062,5,12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,67.49251989749365,67.55658427351848,67.80801004646418,210.72210302998897,210.40454470532205,210.70283092369084,-6,-19,22
5063,7,8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6,17.30148950532247,17.943495271917268,17.661507803279267,51.488940862455955,51.30213091118081,51.50613177800792,0,-49,-23
5064,5,8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.99532,3.34,0.47,10.5,45.90212551230472,45.268220828385466,45.52479829649519,131.64616588483779,131.61617753501375,131.49140012563672,-43,39,43
5065,5,7.0,0.53,0.02,1.0,0.036,39.0,107.0,0.993,3.2,0.32,9.0,56.80133231900926,56.88955908122774,56.03419770634417,131.45513847821374,131.3799110288962,131.53726402227846,-5,-30,-4
5066,6,7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,24.18606062477098,24.240163589238477,24.5493526034791,110.08851275479299,110.14105354057521,110.53087639578028,38,31,12
5067,6,8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,25.280931070054347,25.816106657562248,25.937740421445902,105.5568507971527,105.60960408140642,105.05241470881239,-17,-29,43
5068,5,6.8,0.19,0.23,5.1,0.034,71.0,204.0,0.9942,3.23,0.69,10.1,18.143096021062597,18.93553596260972,18.39327984823215,34.31546805557304,34.52258956650329,34.496679019041274,-26,25,24
5069,5,5.5,0.28,0.21,1.6,0.032,23.0,85.0,0.99027,3.42,0.42,12.5,22.24630243201975,22.886482986869396,22.76543700170192,113.61757745793892,113.45132096825597,113.23488343183084,-16,-25,44
5070,6,6.8,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,3.03,0.58,10.4,31.606682988579887,31.308973276797236,31.880936582225115,201.50805934616437,201.09411598995442,201.01575385020243,5,8,4
5071,6,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,44.04248245210044,44.746484924178304,44.48120035011713,128.30126750033827,128.11428918349046,128.5469073009537,-16,17,-14
5072,5,5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,3.25,0.36,8.8,72.3929007635966,72.79384643442734,72.24752590914751,163.32340896449716,163.5168699552693,163.2638359027249,-21,42,38
5073,6,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,40.76987208657419,40.157341704044235,40.600764500842125,147.26319512581594,147.5018274787579,147.5063885267328,18,-4,-11
5074,6,8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,10.961061263558749,10.709555293743424,10.901561508504626,133.51981169934572,133.29192563746898,133.1550184725706,13,-45,9
5075,6,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8,43.89037560822084,43.71199711709028,43.08181663970609,184.1486121337831,184.54018730743982,184.24625554741783,41,19,49
5076,6,6.3,0.21,0.31,1.2,0.043,30.0,117.0,0.99158,3.49,0.68,11.0,41.5893886400519,41.49670483480126,41.506195481334125,190.89680056897026,190.37468065532877,190.96195396999062,40,24,30
5077,6,6.1,0.27,0.32,6.2,0.048,47.0,161.0,0.99281,3.22,0.6,11.0,29.486626142658483,29.098982654401535,29.085302765417268,81.61043000115261,81.4307834881946,81.30419428093177,1,15,-44
5078,7,7.3,0.19,0.49,15.55,0.0579999999999999,50.0,134.0,0.9998,3.42,0.36,9.1,38.67698345836967,38.0933553753334,38.78232886083285,132.0602524880432,132.70586581509494,132.7549117831576,20,26,-10
5079,5,8.7,0.49,0.57,17.8,0.052,34.0,243.0,1.0007,2.98,0.82,9.0,14.045762839724551,14.558526854123333,14.5953626672295,38.97168253627078,38.79703756666989,38.50844796412052,-7,-35,1
5080,6,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6.135279316359409,6.2314923042024635,6.916399750052153,11.403902048541525,11.058795739077937,11.00336476890474,-49,-7,35
5081,8,6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,12.452086254879111,12.813413333360444,12.176071736597583,16.52952809069236,16.119706871925764,16.84695338757038,4,38,-28
5082,4,10.2,0.44,0.88,6.2,0.049,20.0,124.0,0.9968,2.99,0.51,9.9,16.08977378452879,16.3922619144168,16.35295571964614,76.48393279598933,76.31130657965886,76.76247468386232,-28,14,32
5083,8,6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,53.493969379721406,52.70137908853316,53.391303442975534,120.76264817676389,120.45204651160209,120.11292705706437,6,1,-16
5084,6,7.3,0.17,0.23,6.3,0.051,35.0,240.0,0.9963,3.36,0.54,10.0,31.393100867540547,31.984990056474864,31.651199047709568,43.56365983918616,43.58896198138245,43.48123195351867,46,-24,-4
5085,6,6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,3.06,0.38,10.8,34.392377246492615,34.98444013032883,34.26089852184454,163.5373541024921,163.04549055179015,163.7041293393983,27,-31,-16
5086,6,7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,13.340108683713053,13.12447270380029,13.866242844421425,35.682364345172886,35.3265342660703,35.16523450107814,1,-41,-4
5087,5,9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,62.2068549199233,62.52956439285228,62.72550943604414,207.64233047584415,207.3994548225988,207.54662342151448,-5,-16,3
5088,6,6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2,12.678245704219615,12.972110090431348,12.209714590614729,93.54215558648875,93.44232635255837,93.5878627464721,-44,16,24
5089,6,6.3,0.19,0.32,2.8,0.046,18.0,80.0,0.99043,2.92,0.47,11.05,27.27128891429369,27.20505568613352,27.06874752666668,107.53825561038022,107.10644880728518,107.55661465020341,-32,-22,3
5090,7,7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,14.40632059521918,14.336582200905687,14.814785328545632,114.19278338415864,114.26529281764465,114.32770705113495,46,1,-37
5091,5,8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,18.79385503057587,18.92688187789375,18.435419524189673,88.23292473330467,88.55403704105761,88.58519999769837,-49,-27,-31
5092,5,7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,35.27382267319225,35.37953886952915,35.03832429678331,152.48098458195517,152.23668200863713,152.30332152269798,28,-6,-29
5093,7,6.2,0.33,0.27,4.9,0.036,30.0,134.0,0.9927,3.2,0.42,10.4,22.295265551367173,22.278520194229117,22.958706193542806,121.96015388615696,121.27846145234246,121.61381762513199,-24,32,38
5094,6,7.1,0.69,0.08,2.1,0.063,42.0,52.0,0.99608,3.42,0.6,10.2,17.917845778994337,17.1943430080972,17.235324180335702,129.14373066284293,129.5544179402575,129.26495193225986,21,18,-4
5095,7,6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,3.38,0.35,11.5,19.67938727048949,19.82137108186373,19.508611023583395,43.02761069916597,43.24872769058271,43.85684809741798,9,24,18
5096,5,9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,16.109326101831144,16.14035020032371,16.626652421529048,84.06498128627254,84.64562812820282,84.04056425596717,-3,-10,-26
5097,6,8.0,0.2,0.44,1.0,0.057,24.0,111.0,0.99158,3.09,0.32,11.2,28.719651334417048,28.677917226324023,28.108931455130172,117.42977965755527,117.09608086796787,117.07836314804557,-30,-19,32
5098,7,6.3,0.36,0.28,2.5,0.035,18.0,73.0,0.98868,3.1,0.47,12.8,17.226283650190513,17.93587624670769,17.527170832781305,126.06364254255675,126.93562741555938,126.51356028263373,38,34,-21
5099,4,6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.6,14.047913495792635,14.243900402011754,14.117856473085372,138.21593802622735,138.96977249819938,138.72930405420112,21,-7,11
5100,6,7.8,0.27,0.34,1.6,0.046,27.0,154.0,0.9927,3.05,0.45,10.5,12.414061533563832,12.980936148231212,12.43620314628566,35.71367155713667,35.92492608033068,35.42358644258054,12,-5,-14
5101,5,11.0,0.2,0.48,2.0,0.3429999999999999,6.0,18.0,0.9979,3.3,0.71,10.5,38.70341034563186,38.34428740349817,38.018993792932605,67.15012648379286,67.85029266704808,67.59945026701679,15,-12,-31
5102,5,9.0,0.31,0.49,6.9,0.034,26.0,91.0,0.9937,2.99,0.34,11.5,35.26862451444713,35.917732215653004,35.94296682237964,90.55558155132105,90.92539708371669,90.5361160925762,5,-26,-22
5103,5,7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,40.73433565136736,40.49745364953184,40.979351693279064,102.19031103174476,102.82450953343505,102.96522443598171,-26,-11,-8
5104,5,6.8,0.39,0.35,11.6,0.044,57.0,220.0,0.99775,3.07,0.53,9.3,20.24157102531645,20.204518846804255,20.100604394190857,102.98096218088948,102.32536918260064,102.9338191161896,-34,-8,-12
5105,5,8.1,0.31,0.24,1.6,0.032,10.0,67.0,0.9924,3.08,0.47,10.5,29.86199751055004,29.496522030902472,29.540239195284602,89.92075732523296,89.71529778916893,89.21231008223558,18,7,-50
5106,8,7.0,0.53,0.43,6.1,0.0289999999999999,6.0,76.0,0.99118,3.08,0.5,12.5,48.88436509865314,48.23745657693078,48.920940248959184,167.34307910855847,167.93755180046261,167.22709371670598,48,-37,-39
5107,5,7.6,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,2.96,0.51,9.2,31.945954558037286,31.06656763084012,31.7240152677918,120.81343563816858,120.87039250607724,120.46214210235834,-49,9,2
5108,3,8.5,0.26,0.21,16.2,0.074,41.0,197.0,0.998,3.02,0.5,9.8,31.881392790894928,31.23338244489838,31.674149131015515,203.56543550324824,203.16841603996252,203.61380497458643,-25,-31,0
5109,5,6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6,48.34039465462014,48.02245433403442,48.46552658840772,198.52550767994066,198.0425934443885,198.93760863783467,7,19,-28
5110,7,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,22.203237026519062,22.546890259716807,22.82118902147236,86.64014862499371,86.74442431399056,86.30074954974157,-33,49,38
5111,6,6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,13.063736076930649,13.090765156997604,13.332072005397892,91.45917715195097,91.36476567211506,91.873575303856,2,27,-49
5112,6,7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61,12.1,66.32575878049872,66.513091000574,66.33049727921073,184.56480116126372,184.75990090220614,184.82434268153074,-36,26,31
5113,6,6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,35.55632639708261,35.70142486209181,35.03056111205475,124.00562216855906,124.57809394104797,124.21609137610844,-16,-15,18
5114,6,6.6,0.16,0.21,6.7,0.055,43.0,157.0,0.99384,3.15,0.52,10.8,29.468898188045227,29.29964634718752,29.930956838104667,155.7986224841819,155.86103793767703,155.20372670877597,-31,41,21
5115,5,7.9,0.51,0.36,6.2,0.051,30.0,173.0,0.9984,3.09,0.53,9.7,30.992902644991528,30.868917124293368,30.98125698563343,69.45002484391857,69.96781631839413,69.74570668271521,6,25,7
5116,7,6.9,0.38,0.32,8.5,0.044,36.0,152.0,0.9932,3.38,0.35,12.0,65.79611717963364,65.09021017395534,65.06850635460327,225.82474461276428,225.51337325336402,225.26920177769608,-33,-8,-33
5117,6,8.0,0.24,0.33,1.2,0.044,28.0,101.0,0.99035,3.03,0.43,12.5,31.579614905216747,31.878109929402832,31.329934592298308,90.35905060472624,90.73478706303445,90.91088222268657,-38,-26,29
5118,7,7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,19.345715668378006,19.94479666337081,19.677305085339174,110.54868060230214,110.74619417423585,110.00581876871604,-4,-34,-29
5119,5,9.5,0.37,0.52,2.0,0.0819999999999999,6.0,26.0,0.998,3.18,0.51,9.5,63.81184004176964,63.88792671328873,63.00783614285486,162.60556502790007,162.42638587616963,162.5130234697069,16,44,13
5120,7,7.8,0.26,0.31,3.6,0.025,22.0,100.0,0.99066,2.99,0.47,12.1,33.00840025373754,33.46865463905162,33.42592556903268,96.57744800776088,96.4880993652627,96.7286622735745,22,-24,-16
5121,6,6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6,11.5,32.928882254694614,32.4854471953016,32.38390480359323,143.60672872414577,143.23691557767407,143.5622908521771,-37,47,-8
5122,6,6.9,0.24,0.23,7.1,0.0409999999999999,20.0,97.0,0.99246,3.1,0.85,11.4,14.506769370957171,14.29701365380304,14.097726083383515,71.20751123725043,71.62295090402222,71.5797320954567,48,3,43
5123,6,9.0,0.22,0.49,10.4,0.048,52.0,195.0,0.9987,3.31,0.44,10.2,12.845804399896865,12.786660417593618,12.160354237837813,56.077078748396644,56.68200326694906,56.34623645811622,-17,21,42
5124,6,10.1,0.65,0.37,5.1,0.11,11.0,65.0,1.0026,3.32,0.64,10.4,26.2237414396093,26.08429014588196,26.31813221356283,91.12806018828661,91.4280073757962,91.94623623080456,29,-10,-7
5125,6,9.0,0.46,0.31,2.8,0.093,19.0,98.0,0.99815,3.32,0.63,9.5,15.351804556785416,15.274210630267847,15.713040655076536,26.77855163596773,26.954579455523437,26.567185376263282,-34,-49,24
5126,6,6.8,0.18,0.32,7.2,0.047,17.0,109.0,0.99498,3.42,0.44,10.4,18.594453158049305,18.20454740816097,18.905653737766567,102.83759639033492,102.38286078173613,102.71278670361144,-49,1,9
5127,5,8.2,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7,45.18977954460486,45.62258194265729,45.922773895709724,152.01077703178802,152.90305153746664,152.6071770079558,46,-45,-11
5128,5,6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,45.371178488685054,45.535373672406614,45.96996855055394,213.214478021854,213.7306148681775,213.04194704131314,-41,-23,1
5129,6,6.0,0.26,0.26,2.2,0.035,10.0,72.0,0.989465,3.11,0.48,12.15,6.056413994057088,6.1854764472746595,6.636475590413679,14.452919655502937,14.178245201871052,14.80829682539926,11,6,-29
5130,6,6.5,0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8,15.2926096884587,15.236825307818993,15.029780352554237,72.70214980928961,72.52136315541863,72.45338599689957,23,5,30
5131,6,5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,3.49,0.49,10.0,35.75270778214594,35.871963044511595,35.669581476211604,189.5552575661127,189.86763139954687,189.1994653081914,-15,-3,48
5132,6,6.3,0.22,0.34,1.2,0.036,32.0,96.0,0.98961,3.06,0.74,11.6,8.1442327611492,8.84831821997975,8.52561825462294,23.73578533924234,23.0440848478369,23.120126209626385,25,-19,8
5133,6,6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.99473,3.34,0.52,10.9,29.89676102580272,29.220377759813545,29.93246150184527,134.82914412018647,134.14297317831793,134.01445663768322,-32,-10,36
5134,6,5.6,0.32,0.33,7.4,0.037,25.0,95.0,0.99268,3.25,0.49,11.1,19.69876073009906,19.3185360870716,19.442699350164204,111.352755237114,111.33418913736995,111.90534968261436,-37,-8,-1
5135,7,6.2,0.16,0.33,1.1,0.057,21.0,82.0,0.991,3.32,0.46,10.9,59.44919258043638,59.57069483908625,59.448616655046834,145.31484844258287,145.33096630466437,145.18422322351645,-1,14,47
5136,5,6.8,0.32,0.18,7.5,0.0409999999999999,71.0,223.0,0.9959,3.14,0.41,8.9,36.809383013617456,36.57944458498401,36.264904768630736,113.41530379824866,113.39986929391713,113.55952701287936,-1,2,22
5137,5,7.2,0.26,0.38,1.5,0.061,12.0,120.0,0.99192,3.18,0.46,10.4,45.02454942083729,45.49918799303395,45.55387970927706,155.78393770758476,155.56516928988623,155.55184920409857,-19,-15,42
5138,5,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,8.746785148021281,8.914266602881174,8.785062527567606,18.79547041405227,18.171716017129025,18.662561163142282,-11,-35,-27
5139,6,8.4,0.35,0.56,13.8,0.048,55.0,190.0,0.9993,3.07,0.58,9.4,12.090603582929036,12.113010918693114,12.640691724923316,90.46768335213507,90.01009313995016,90.21198059030299,12,28,-26
