ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4021,1.0724612223287835,0.3457152320044514,1.5708579156634692,-1.488970263117952,29.509087756190045,-2.1255405536903744,-0.9933959466342134,-0.17799022828295097,31.123396402332403,0.19194367401039591,0.7640831877533472,-1.6569459961231217,1.1843028592511724,-0.6600452034474714,0.11826706317811957,-2.0470444405795685,-0.8325084113916387,1.2584604729044289,-0.6314144575796916,-45.286310064889726,0.5055693045679319,0.6624996242712685,0.27404638827609734,-0.15515606209146562,-10.428059473386519,-0.7839457034921343,2.5530233865354206,38.5194884328618,1.5564259678113441,-0.8144878280482319,0.9630926271302696,0.903221147387025,1.3778411181981047,-0.33476275977465214,1.1661880067744805,0.9359580406319294,1.2322631074295523,-25.14582440721495,1.221682820806575,0.6848893320035602,1.3200819663115302,-0.760800920722257,1.0050321153101334,0.5879986770779225,58.29578091121037,-0.3513181322574768,1.2331379533963416,0.9890942564439664,1.2252280256047383,-0.6747382714955092,1.0140436296882709,0.5314260608120885,1.3730866757473876,-0.6906397150424199,0.8250375232491003,0.5307445211708683,1.2010579442260574,-0.6221366279983684,0.8126698962253562,0.9059195503011305,1.336297062297982,-0.7034294527350204,0.8443853724048718,0.8420975066371077,72.01483374735142,-0.4392904059687814,1.2537088015962115,0.8051347782635561,1.276882985865316,-0.4265427897918567
4022,-1.3855002058117811,0.36608080296347506,-0.7780117253841558,-0.1462692567422894,-41.35491299700575,0.027521227299377744,-0.1187206875402342,0.8256156438609256,-100.7522702040087,0.7608480127413116,-0.08432834306402646,-0.7877728684574441,1.1064456828982785,2.6103879835843617,-0.5944472876873825,-1.4538214869593007,0.7188963791120612,0.6674744029310254,2.3210890191039093,52.23545967826615,0.917736589445677,-0.9897634350038557,1.6016918958077784,-0.7298143908131414,-19.38677273132988,1.1454995285999783,0.3144996824794446,-2.8753708235278355,-21.780869838057075,-0.5029511962119425,0.339240862451725,1.1207307687941002,0.46625665993994836,1.1542400703383295,0.33543457298127194,1.1603063543748422,0.45956156426904615,64.17358758580643,0.37359246199233453,1.1494994307935724,0.6316168851521865,1.169415883612573,0.02217673802493754,1.3242452667712126,24.528955544000368,1.6109724166942936,0.22487553402239918,1.1728198693447915,0.7036890275853784,1.4825866268646886,0.03428628903816462,1.2964265533993935,0.574048207029032,1.2315476122657938,-0.029504034128283937,1.0013786810220302,0.4691136377894549,1.4057873664852063,0.3532754475879793,1.0970428866500361,0.6668339700676258,1.6406046586250402,0.04406025254677366,1.0263838381019612,24.621983450042997,1.4299470657580913,-0.015122729520190545,1.416893557732278,0.8153316528173139,1.227146064916337
4023,1.4354935426921476,1.2389467134593029,0.9350974741857149,-0.6590756241037247,22.75796574921651,0.20777996268607068,-1.0673050163998552,0.8050691400253552,-35.9099222752218,-0.7698056264968741,-1.2511539265798892,0.6937067829341222,-0.5427057102791749,0.15609831999426385,-0.8140652644497636,1.4331966320321319,0.41956952449012047,-1.7711633697759186,-0.03897767793462959,63.99495639563545,-0.22127190122836965,1.8647357033100118,-0.6402844338071718,-0.19679140874196563,26.832725463777845,0.6804695380501823,-0.2559347714473534,-50.496747090950166,-14.656417882700357,1.4707668799025289,-0.9549598074847021,-0.14439269038504898,-0.46911899045627026,0.7919230524790577,-1.0105218958550566,0.27756972691501963,-0.7159129620398961,38.75716561269139,-1.181971819651554,0.12935398977257467,-0.5718800454207905,0.9551796400669305,-1.129735466845453,0.20207277269802593,-45.05119073344329,0.7926057346708344,-1.1001682828248636,-0.2043642261347925,-0.7489379411671744,1.0007054489876377,-1.08923595090081,-0.10641884519384798,-0.6414395204314509,0.8853990511303935,-1.0440940341242122,0.25025910517776473,-0.8181331132237564,-340.0,-0.8727291601724358,-0.10284969073536748,-0.5820850758132288,0.7341151348266182,-0.9382650738534686,-0.06583728338664369,-26.30088708725723,1.1245918300664324,-0.7905338259629116,0.11416705029523111,-0.8840948094172727,0.9124764192059169
4024,-0.8235653429684487,-1.1792643996468757,0.7372105413967981,-0.41981675588063316,12.125961987293623,1.651185520837153,-0.3169328459725886,-0.5738009870724047,-126.03481642705641,0.052389006842346306,-1.113493937200741,-1.3998881929201994,0.93284169835188,0.11979693266417833,-1.1072631783063727,0.665539889258614,-0.21386468994327912,-2.3022949658917695,-0.16269883701883306,-59.81750277176149,-1.0849431069982376,-0.00615307500795214,0.5232836784603155,-0.3415353944203045,-10.683945805790227,0.2672146103106519,0.8567195136796408,-52.70439453073331,1.6547058409362367,-0.266646634842551,-1.0232397107115467,-0.6269786787797581,-0.5897357002805155,0.7582248715960005,-0.9662682747406004,-0.7930377825094328,-0.9099938544491346,36.723557801284834,-0.6508844374891409,-0.6014690927978528,-0.8018151056870262,0.364108376286974,-0.7409086491773882,-0.6401313301414866,-46.81594367651367,0.6564657498002775,-0.632570596456637,-1.0304340344082894,-0.5945966357029935,0.48244379475279353,-0.8485199227300085,-0.6778419988785631,-0.9837853899024229,0.5848920303684961,-0.8468249827127647,-0.6099747430441081,-0.5859887339573613,0.731665231523319,-1.083734061923279,-0.9547062323419109,-0.6653018382328693,0.7349991477394356,-0.9733451681058939,-0.9303793770394013,-44.52136254973805,0.4995474185497564,-0.9125337164155956,-0.9357637837716823,-0.7880106440278698,0.4420249858810432
4025,0.6275779454306709,-0.9704090246666156,-0.5817037399747721,0.38599200746090717,35.52517441244347,0.9607505618155007,-0.5289862778381212,-0.16186800997194625,25.424277772881567,0.8104526650522131,1.0243686998702808,1.0779199785751885,-1.0714121745385623,0.9865704103289765,0.1203462773812298,-1.1446744640285909,1.5472336988488735,0.14534868567090595,0.4959866280849786,53.30395574904331,1.3602881901196298,0.8108101091947381,-0.11634229308662151,-0.6944915750731508,37.212908903205864,-0.4998841171653906,-0.5986943392343015,16.178512588123432,-19.63557737085584,1.3603370331216826,1.1976915617698851,1.544696084719357,1.6735509847169292,-0.16796005732068225,1.4011568949257884,1.7175860292077998,1.580971173811998,-2.634271102298047,1.1127348182713608,1.5634052881330784,1.5679199323328912,-0.29752297586079934,1.3596237064664274,-837.0,62.72191376793324,-0.2517919467804177,1.4896627449048878,1.7689581089295299,1.6520458200120298,-0.37239201809094746,1.1192889399117774,1.3703406020927509,1.282349601114063,-0.3742309274466623,1.2187335923918987,1.8133679529021083,1.2591687095758823,-0.027983910122484135,1.2220433293432882,1.7363982589918052,1.3784360770040962,-0.1866052527306281,1.4940029897633036,1.621622129578765,71.49804859530266,-0.22735021463104466,1.4213673799466677,1.642933864545225,1.4780016171743369,-0.017776561614785413
4026,0.19303695252868835,1.3656324270160167,0.4774630664529167,0.1318281174556702,86.68967984083284,-0.3804219905042639,-1.518318133898545,0.4632759190549379,-80.89408924966258,0.3418150121604033,-2.2254891648871813,0.33750764578956854,0.5364731949038539,1.1070363304087465,1.3028328637323643,-0.4252972976065437,1.3424437378490297,1.1206564904147982,-0.9782357002982219,127.35095246254468,-1.4572965513648906,0.32275692355154295,-0.38978698842012943,-0.9899711633622533,41.83394065985387,-0.6356321776168986,1.2175975936471075,-19.711970737793283,-1.3635727521146292,-0.3193053630152086,-1.8978520541544988,-0.9870779616709026,-1.7890275985175834,-0.1686335437790441,-2.0882499486989317,-1.2472264337039989,-1.7343760899480976,-10.778097178098308,-1.933287629377183,-1.181528738561107,-1.7220893429764639,-0.21499418665533432,-1.843072103620743,-1.4154719853316435,-78.71015069115516,-0.3730922526066437,-1.8516504096593707,-0.9819272721020862,-1.5936230006100935,-0.6123502828828034,-2.0702115810385697,-1.0908926147194757,-1.8144916731859355,-0.20117072561155663,-1.8319788028345507,-1.244155147755386,-1.6252724071866878,-0.6208722550311714,-1.7631569814239874,-1.194308648734689,-1.8331397027313612,-0.36115091637968577,-1.960496254042668,-1.0897785101152822,-81.93932761578529,-0.53041117025527,-2.0741159737334356,-1.26386395663735,-1.636720314581651,-0.2227625770132418
4027,1.466846463874968,0.4061269428137463,1.3560100116895226,-0.0595621804295638,81.00204833114933,0.240672545209908,1.692292363458067,0.23714572639094014,-8.808439257068228,-1.6153711486249855,0.5737367167658769,1.6977072290823187,-0.29124915284070124,0.7858555320646012,2.549761357203572,0.2998895470036566,-0.9774750962911087,0.9713022611608273,-0.33049991139584506,-88.44265939037041,-1.082001942681723,-0.41218161790918356,-0.7253481332703112,0.8779649786341043,7.1429597475887645,-0.7291763352606934,-0.2910236799993991,-39.49746884993517,58.19041502025182,0.3560032494256494,0.6913700315457179,-0.8932808529191318,0.8311948788088356,-0.6844201531101769,1.0397521711625948,-0.8162474317626234,1.0872333092499755,-18.80190474884735,1.0357674638376122,-0.9858733529320854,1.0833924629305227,-0.6203079519092083,0.7833542499363317,-0.6657900486076649,48.42261757836264,-0.5609760895893512,0.787192455990404,-0.6439619446785185,0.7288862274220702,-0.3556645264574742,0.9741217373265907,-0.6282460506709466,0.9546845398523881,-0.5577178445972885,0.9209764240092319,-0.7155163233298014,0.8923639804952977,-0.380574745488797,1.0193122301740356,-0.9561529415133228,0.7232207731241507,-0.35874099795360614,0.8082632701505568,-1.0364905398058646,48.79448264128944,-0.27984221798313774,0.6022956617984843,-0.7482618948544553,0.7506460364177243,-0.32110932994386193
4028,0.22886092626048554,-1.188990847143854,-0.498932729678789,0.04097795939828396,27.322951556018353,-0.32909237165881666,-1.3777923898136382,0.2993321609646352,22.760895672787036,0.26875193190909374,-0.911226426298228,1.5598826710084546,-0.551923513602638,-1.0255286232662952,1.218774453255776,1.104742210722777,-0.3715017346536658,-1.0682224834769258,-1.3022934837775273,-7.523137351062177,-0.23591075427877203,0.3232469878509005,1.0056560152099978,-0.2030589856180743,33.613586524115554,-0.03202124292691447,-1.6468341335410843,32.35033442424465,-52.94111453546195,0.10930007708089289,-0.5372261920003933,0.13179318301588214,-0.529299823494094,0.13505226514529192,-0.769893243111484,0.12921382223780928,-0.062344226701058825,13.203466270089127,-0.5506668637328973,0.2067265641090141,-0.5340622237862306,0.3779467644424812,-0.749352959299229,0.21165279783040616,-17.08528805330747,0.12398385755311833,-0.8983250554614042,-0.0985325603684111,-0.13808797076188079,0.07634147538867678,-0.6607472853591767,-0.23335143412805162,-0.08574596795008083,0.24628726367330048,-0.8677231300233427,0.0900074027954628,-0.26138428793675184,0.06658678548995076,-0.8984757111898264,0.2524632918995222,-0.1411676578870849,0.2113622977535248,-0.5670699177434052,-0.06839050481740941,-11.349206175949044,0.18305599618446675,-0.7157712044779694,0.011955598331884337,-0.2959568323816354,0.44907770018699533
4029,-0.8335529721865929,0.20089533273136378,-0.6333433408810426,-0.1590253770065878,-4.734310213206083,-0.8989269124162077,0.053142127369111246,-0.7201511897582406,26.21395900024821,0.5173051697827503,-0.9965176638304063,-0.21352624459762312,0.011016974759430772,0.4863734098092992,1.167551311292412,1.0963352763814889,-0.7134508914026836,0.08491332572097507,0.5688287770224784,13.398847942323656,1.3135151012866317,0.4843160820777468,1.3911732869278468,-0.010270005195369015,0.14510930359430232,0.29384537491011486,-0.7194559426321623,15.16976114457455,24.059188504248183,-1.1027261900664937,-0.8643601009285358,1.494006693432574,-0.509196240502876,0.4389179682875125,-0.5829735804276097,1.4787606502374588,-0.7863719747357725,16.739776504533328,-0.8899430145261364,1.3691760220406841,-0.8081585884875049,0.6766633988360048,-0.6831266896470829,1.335461729688111,-38.35869395202056,0.715570032471591,-0.9353618188626601,1.371819845153317,-0.494702635704091,0.4853601046911252,-0.9500971724580549,1.3915288119279619,-0.5911825495759757,0.7651040708797865,-0.9494169600084774,1.6865570129722927,-0.37601173418901296,0.3333384320694838,-0.9102590657963688,1.5317037212663436,-0.4411124930649555,0.737037265430661,-0.9305896129697853,1.5901089959825714,-41.22774800691575,0.679386738622865,-0.7905067453811887,1.7586191098268096,-0.41102807184762746,0.37217208742095464
4030,0.04063835847836594,-0.6583782116883964,-0.1928384893585373,-0.7932691218702853,58.81748273059439,-0.592041613052184,0.4857985408263901,-0.6774467017906733,-3.722709507734972,1.4814050416159674,0.9104574273657036,-0.35344401358823385,-0.6628022162457966,0.8297733100408715,2.0544709136759347,-0.08621791019742013,2.317582235251819,1.7777563487858037,0.4939030133567312,-44.3109142629885,1.0174994389849306,-1.9636081956259286,0.6111246228988263,1.1656150083919927,28.173622696134693,-1.2619029856966675,1.5649130048950095,13.155011641429141,26.94125560682803,0.007300734382619358,1.2082895864371979,1.1354264928755862,1.2804975230993485,-0.9253218778535881,1.1216875420198997,1.2960838227173994,1.663609624767732,-56.15826856495679,1.041549002762081,1.3097027200172064,1.5369603335605135,-150.0,1.2390296277268829,1.4452857965946628,70.13717336789198,-1.0693082645922927,1.4007972718223947,1.2652294006483285,1.316214616866279,-1.105374820664985,-37.0,1.142182240036454,1.2466346104014785,-1.242038804505041,1.2484203298424115,1.2376588201959522,1.5404953843248252,-1.1362568791865442,1.3550329694041001,1.0424961300725495,1.3686481351428008,-0.8479258893551891,1.2534507918071198,1.3360438534346981,84.54586455149756,-0.9797571025096492,1.3066972587425036,1.2866574393535073,1.3836660702822108,-1.0887483833738598
4031,0.054344495654007285,-0.4886283006529602,-0.03341245791063845,1.0621171998233974,-14.25830148630677,-0.7584307667066081,1.33132248645971,-0.21620280536396547,-30.83788765099137,0.6907301531958747,0.6445909783782903,1.0710269219026407,-0.7822800761168072,0.17589182447009127,-1.2006733221266344,-0.6677893263401473,2.006122355242512,-0.1335996769612743,0.12740350812323245,-29.288295770076587,1.1852264665138303,0.28517185823305335,1.4247175791040938,0.10945858273292217,21.660235719782083,0.363792224015962,0.26332181885775774,-23.61192880017112,52.52163846863925,-0.6434780965109648,0.8272159921942397,1.5471516794189983,0.9510977707598836,0.3951863553743234,0.8923461528298068,1.2374158790429566,1.0123001868225194,27.755401052359307,1.1089281686046362,1.460480681887704,0.9784302277565518,0.769575003381236,1.1327931316348172,1.660719438989185,47.218184642025065,0.6106449032497459,1.0834221001297362,1.485253155121455,1.0650415016476389,0.39926708703504304,0.6882885089889454,1.491418349875454,1.2404980995162331,0.42231032674092295,1.0049055609026811,1.1881619095065221,0.977593921438878,0.8265028118277192,0.664994872776804,1.246228840236707,0.9563431968188827,0.8212188985967148,0.9969868277656699,1.5584167375986455,63.786101460599596,0.7773484698084407,0.7798395729071312,1.4073109376493904,1.2288841501349412,0.6101002214868088
4032,1.6200549715265056,-0.19075249268943054,-0.342826486704804,-1.8411901298228683,14.62993452774537,-0.2756646008150066,1.5358440890427971,-0.8034186037220691,49.66920002009659,0.29316674970785134,1.174672897003938,-1.5879071541349055,0.8365669899507121,-1.3064545462245127,1.0855424445510624,0.38930148299286116,-0.04053116588139337,-0.12266476034112854,0.05233889867313361,55.049169779123105,-1.6313507587626004,0.18548191125974445,0.9072918475911748,0.45865002546114314,-87.31700773405791,2.393664993738905,-0.16947982843407838,-11.84974351966422,-40.36876602677204,-1.056673103997509,1.2533010999534069,-1.2719684064635761,1.3039127549779121,2.7831071706577637,1.2996176695831714,-1.4691658598647788,1.4935725460150993,135.7769688071543,1.5176444182252602,-1.5515684381231678,1.3997555415551224,2.7857928155791596,1.4289690122037424,-1.4462363607220317,71.00117985519535,2.6060812155189534,1.5615485334150283,-1.1911548416325752,1.3092863158628587,2.471222378748411,1.4222507039815522,-1.3358269928850597,1.5870166235650682,2.4262971794389845,1.4973004299559505,-1.5452494296485828,1.3853375925422073,2.840180859894776,1.5608227067876883,-1.6006421624340468,1.505568066666408,2.729878374716301,1.339903935938782,-1.5190526003558595,85.47116457326196,2.4846044056014063,1.5438842588587205,-1.2013746721915495,1.707732427710413,2.556610532510726
4033,-0.12428118635988455,0.8569123723795394,0.6107055612175847,0.2524688163427977,24.67886429012257,1.9430149847344813,0.6981332750197805,1.0706355710421003,3.2590073888319138,-0.4417705128298456,-0.7879512403107227,-0.8443669583892451,-1.098732961372491,1.289558217101501,0.25674925459778086,0.9819718416216401,1.233691766011417,-0.8558312217613022,-1.378570383555473,48.749439934042364,-2.2177763425590586,-0.02318619308560565,0.6871561586265449,-1.1484087278975526,1.4708256655978726,0.9644652097293915,-0.1687173212408285,-20.782675846727837,-1.579761998633038,0.27636071093003683,-0.46222585021352025,-1.908956153013655,-0.08520020324926758,1.3971374383212498,-0.6223827983288579,-1.8152374104421038,-0.25925389936953663,62.17173688928681,-0.3743975608720885,-2.1112489378002817,-0.16789508400031888,1.442993032138053,-0.43086186083275285,-1.7229665101390972,-17.886095395555657,1.0493093522840171,-0.6431382072308034,-1.782644376881331,-0.440028414126935,0.9838473163880079,-0.3920472951327825,-2.1586834427945574,0.009461526620103244,1.4336399006947271,-0.34028545730215704,-2.181752615325363,-0.45081559315799374,1.3916956598064916,-0.526356521288214,-1.7299492802611232,-0.016114127881477924,1.2817872605835525,-0.33051882416975775,-2.1652198287694384,-20.554437397707016,1.2851817076867866,-0.6077591634035235,-2.0095465411307623,-0.3496187220205888,1.184304543088774
